1.0,59.0,158.0,56.5,38.9,2.8,41.8,14.7,26.1,30.3,19.5,10.8,0.36,8.6,22.6,0.0,0.0,-5.2,51.3,1120.9,4.0
0.0,25.0,161.0,52.5,40.1,2.9,43.0,9.5,18.2,31.3,21.3,10.0,0.32,8.8,20.3,2.8,0.0,0.0,54.1,1472.8,4.0
1.0,19.0,161.0,60.0,38.0,3.0,41.0,19.0,32.0,30.0,20.0,10.0,0.0,8.0,23.0,1.0,-6.0,-6.0,54.0,1442.0,4.0
1.0,25.0,170.0,64.0,43.0,3.0,46.0,18.0,28.0,34.0,22.0,11.0,0.0,10.0,22.0,2.0,-4.0,0.0,62.0,1504.0,4.0
1.0,26.0,175.0,65.8,45.3,3.2,48.5,17.3,26.3,35.3,23.5,11.8,0.33,10.0,21.5,3.6,0.0,0.0,67.4,1551.3,4.0
0.0,50.0,167.0,60.7,45.5,3.2,48.7,12.0,19.8,35.5,23.9,11.6,0.33,10.0,21.8,1.9,0.0,0.0,59.6,1372.5,4.0
1.0,25.0,160.0,60.0,38.0,3.0,41.0,19.0,31.0,29.9,20.0,9.9,0.0,8.0,23.0,0.0,-5.0,-5.0,55.0,1389.0,4.0
1.0,26.0,167.0,55.0,39.0,3.0,42.0,13.0,24.0,30.5,20.1,10.4,0.0,9.0,20.0,4.0,0.0,4.0,59.0,1411.0,4.0
1.0,63.0,152.0,47.0,31.5,2.4,33.9,12.8,27.5,24.5,16.1,8.4,0.34,6.9,20.2,1.8,-2.1,-0.3,46.4,1003.3,4.0
0.0,23.0,170.0,58.8,47.1,3.3,50.3,8.5,14.4,36.7,24.8,11.9,0.32,10.4,20.3,2.7,0.0,0.0,62.5,1666.9,4.0
1.0,35.0,165.0,60.0,42.0,3.0,44.0,16.0,26.0,32.4,21.4,11.0,0.0,9.0,22.0,0.0,-2.0,-2.0,58.0,1363.0,4.0
1.0,28.0,157.0,48.3,33.1,2.5,35.6,12.7,26.2,25.8,17.3,8.5,0.33,7.3,19.6,3.2,0.0,0.0,50.4,1271.5,4.0
1.0,27.0,156.0,52.9,36.5,2.7,39.2,13.7,25.9,28.5,19.2,9.3,0.33,8.0,21.7,0.0,0.0,0.0,49.6,1298.4,4.0
1.0,33.0,160.0,58.1,40.6,2.9,43.6,14.5,25.0,31.7,21.0,10.7,0.34,8.9,22.7,0.0,0.0,0.0,53.1,1321.4,4.0
1.0,22.0,152.0,48.9,32.9,2.5,35.3,13.6,27.8,25.6,17.3,8.3,0.32,7.2,21.2,0.4,0.0,0.0,46.3,1275.9,4.0
1.0,45.0,161.0,51.0,34.9,2.6,37.5,13.5,26.4,27.2,18.2,9.0,0.33,7.7,19.7,4.1,0.0,0.0,54.0,1204.3,4.0
0.0,25.0,170.0,66.0,52.0,4.0,56.0,10.0,16.0,41.0,28.0,13.0,0.0,12.0,21.0,4.0,0.0,4.0,70.0,1942.0,4.0
1.0,25.0,157.1,50.4,34.8,2.6,37.4,13.0,25.8,27.2,18.3,8.9,0.33,7.7,20.4,1.6,0.0,0.0,50.5,1306.0,4.0
1.0,21.0,155.0,49.9,33.2,2.5,35.7,14.2,28.4,25.9,17.4,8.5,0.33,7.3,20.8,1.9,-2.7,0.0,48.7,1313.5,4.0
0.0,26.0,183.0,63.5,52.3,3.6,55.8,7.7,12.1,40.8,27.1,13.7,0.34,11.5,19.0,8.4,0.0,12.6,76.1,1851.7,4.0
0.0,41.0,172.0,57.0,46.0,3.0,49.0,9.0,15.0,35.0,24.0,12.0,0.0,10.0,19.0,6.0,0.0,7.0,64.0,1488.0,4.0
1.0,40.0,148.0,45.0,30.0,2.0,32.0,13.0,28.0,24.0,16.0,8.0,0.0,7.0,21.0,1.0,-2.0,0.0,43.0,1104.0,4.0
1.0,38.0,158.0,52.0,36.0,3.0,38.0,14.0,26.0,28.0,18.0,9.0,0.0,8.0,21.0,1.0,0.0,0.0,51.0,1233.0,4.0
0.0,27.0,175.0,69.3,55.3,3.7,59.0,10.3,14.8,43.1,29.1,14.0,0.33,12.2,22.6,0.0,0.0,0.0,67.6,1798.3,4.0
1.0,59.0,160.0,51.0,34.3,2.6,36.9,14.7,28.5,26.8,17.6,9.2,0.34,7.6,20.2,4.0,-2.8,1.1,52.7,1108.2,4.0
1.0,32.0,165.0,58.9,40.4,2.9,43.3,15.6,26.5,31.6,21.1,10.5,0.33,8.9,21.6,1.3,0.0,0.0,57.6,1375.2,4.0
1.0,27.0,161.0,60.5,43.4,3.1,46.5,14.0,23.2,33.9,22.5,11.4,0.34,9.5,23.3,0.0,0.0,-6.5,54.0,1387.4,4.0
0.0,51.0,168.0,61.0,46.3,3.2,49.5,11.5,18.9,36.1,24.2,11.9,0.33,10.2,21.6,1.9,0.0,0.0,60.6,1377.0,4.0
1.0,24.0,173.0,64.2,46.3,3.2,49.6,14.6,22.8,36.2,23.4,12.8,0.35,10.2,21.5,1.1,0.0,0.0,65.4,1537.9,4.0
0.0,35.0,168.0,60.7,46.8,3.3,50.1,10.6,17.5,36.5,24.6,11.9,0.33,10.3,21.5,1.4,-1.4,-0.1,60.6,1535.0,4.0
1.0,39.0,155.0,54.0,35.0,3.0,38.0,16.0,29.0,27.6,18.5,9.1,0.0,8.0,22.0,0.0,-3.0,-3.0,50.0,1214.0,4.0
1.0,22.0,167.0,61.5,42.4,3.0,45.4,16.1,26.2,33.0,22.1,10.9,0.33,9.3,22.1,0.7,0.0,0.0,59.5,1482.1,4.0
0.0,42.0,166.0,61.2,44.8,3.1,48.0,13.2,21.6,35.0,23.5,11.5,0.33,9.9,22.2,1.8,-4.1,0.0,58.7,1444.9,4.0
1.0,56.0,158.0,48.1,33.6,2.5,36.1,12.0,24.9,26.2,17.2,9.0,0.34,7.4,19.3,3.4,0.0,0.0,51.3,1092.6,4.0
1.0,28.0,169.0,62.0,42.0,3.0,46.0,16.0,26.0,33.0,22.0,11.0,0.0,9.0,22.0,2.0,0.0,0.0,61.0,1456.0,4.0
1.0,24.0,165.0,54.1,37.5,2.7,40.3,13.8,25.6,29.3,19.5,9.8,0.33,8.3,19.9,4.2,0.0,0.0,57.6,1402.3,4.0
1.0,34.0,160.0,53.0,36.0,3.0,39.0,14.0,26.0,28.3,18.8,9.5,0.0,8.0,21.0,2.0,-2.0,0.0,53.0,1282.0,4.0
1.0,24.0,171.0,66.0,43.0,3.0,46.0,20.0,30.0,34.0,22.0,11.0,0.0,10.0,23.0,3.0,-5.0,0.0,63.0,1532.0,4.0
1.0,25.0,156.0,50.0,35.2,2.6,37.8,12.2,24.4,27.4,18.4,9.0,0.33,7.7,20.5,0.6,0.0,0.0,49.6,1294.5,4.0
1.0,34.0,163.0,57.9,39.9,2.9,42.8,15.1,26.1,31.1,20.6,10.5,0.34,8.8,21.8,0.4,0.0,0.0,55.8,1338.0,4.0
1.0,30.0,167.5,61.4,42.5,3.0,45.5,15.9,25.8,33.1,22.0,11.1,0.34,9.4,21.9,0.9,0.0,0.0,60.0,1426.9,4.0
1.0,63.0,153.0,50.5,32.4,2.4,34.9,15.8,31.2,25.3,16.6,8.7,0.34,7.1,21.7,1.5,-4.2,0.0,47.1,1026.1,4.0
1.0,35.0,152.0,53.0,35.0,3.0,38.0,15.0,29.0,28.0,18.0,9.0,0.0,8.0,23.0,0.0,-3.0,-3.0,50.0,1222.0,4.0
0.0,25.0,181.0,67.0,52.0,4.0,56.0,11.0,16.0,41.0,27.0,14.0,0.0,12.0,20.0,7.0,0.0,0.0,74.0,1874.0,4.0
1.0,28.0,170.0,67.0,44.6,3.1,47.8,19.2,28.7,34.8,23.2,11.6,0.33,9.8,23.2,0.6,-3.8,0.0,62.4,1499.9,4.0
1.0,33.0,159.0,59.7,42.1,3.0,45.0,14.7,24.6,32.8,21.8,11.0,0.34,9.3,23.6,0.0,0.0,-7.5,52.2,1323.1,4.0
0.0,20.0,173.0,67.4,52.7,3.6,56.3,11.1,16.5,41.1,27.8,13.3,0.32,11.6,22.5,0.0,0.0,0.0,65.5,1830.2,4.0
0.0,42.0,165.0,67.0,52.0,4.0,56.0,11.0,16.0,41.0,27.0,14.0,0.0,12.0,21.0,4.0,-1.0,3.0,70.0,1937.0,4.0
0.0,28.0,179.0,72.6,56.0,3.8,59.7,12.9,17.7,43.6,29.4,14.2,0.33,12.3,22.7,1.2,0.0,0.0,71.7,1875.8,4.0
0.0,35.0,172.0,67.7,51.7,3.5,55.2,12.5,18.5,40.3,26.9,13.4,0.33,11.4,22.9,0.0,-2.4,-2.4,72.0,1655.4,4.0
1.0,28.0,168.0,52.0,39.0,3.0,42.0,11.0,21.0,30.3,20.0,10.3,0.0,9.0,19.0,5.0,1.0,6.0,59.0,1389.0,4.0
0.0,30.0,170.0,57.0,44.0,3.0,47.0,9.0,17.0,34.5,23.2,11.3,0.0,10.0,20.0,6.0,-1.0,5.0,61.0,1572.0,4.0
1.0,28.0,165.0,55.2,38.9,2.8,41.7,13.5,24.5,30.3,20.2,10.1,0.33,8.6,20.3,2.8,0.0,0.0,57.6,1380.5,4.0
0.0,19.0,182.0,63.0,50.0,3.0,53.0,10.0,16.0,39.0,26.0,13.0,0.0,11.0,19.0,10.0,0.0,12.0,75.0,1913.0,4.0
1.0,27.0,161.0,53.8,36.4,2.7,39.1,14.7,27.3,28.4,19.0,9.4,0.33,8.0,20.8,2.6,0.0,0.0,54.0,1345.3,4.0
1.0,40.0,160.0,55.9,38.2,2.8,41.0,14.9,26.6,29.8,19.8,10.0,0.34,8.4,21.8,0.1,0.0,0.0,53.1,1259.5,4.0
1.0,34.0,172.0,62.2,44.6,3.1,47.7,14.5,23.3,34.7,23.1,11.6,0.33,9.8,21.0,2.2,0.0,0.0,64.4,1441.6,4.0
0.0,24.0,168.0,53.7,43.8,3.1,46.8,6.9,12.8,34.2,23.1,11.1,0.33,9.6,19.0,4.4,0.0,6.9,60.6,1579.2,4.0
1.0,27.0,158.0,50.0,35.0,3.0,38.0,12.0,23.0,28.0,18.0,9.0,0.0,8.0,20.0,2.0,0.0,0.0,51.0,1294.0,4.0
0.0,21.0,170.0,59.0,47.0,3.0,50.0,8.0,14.0,37.0,25.0,12.0,0.0,10.0,20.0,3.0,0.0,0.0,62.0,1686.0,4.0
0.0,19.0,170.3,62.0,50.1,3.4,53.6,8.4,13.6,39.1,26.5,12.6,0.32,11.0,21.4,0.0,0.0,0.0,62.8,1748.0,4.0
1.0,28.0,158.0,56.0,36.0,3.0,38.0,18.0,32.0,28.0,18.7,9.3,0.0,8.0,23.0,1.0,-5.0,-4.0,53.0,1329.0,4.0
1.0,49.0,163.0,60.7,40.3,2.9,43.2,17.5,28.9,31.5,20.9,10.6,0.34,8.9,22.8,0.0,-3.6,0.0,55.8,1251.1,4.0
1.0,39.0,167.0,56.8,39.8,2.9,42.6,14.2,24.9,31.0,20.8,10.2,0.33,8.8,20.4,3.3,0.0,0.0,59.5,1329.2,4.0
0.0,36.0,169.0,66.5,52.6,3.6,56.1,10.4,15.6,41.0,27.0,14.0,0.34,11.6,23.3,0.0,0.0,0.0,61.6,1595.2,4.0
1.0,24.0,168.0,62.0,40.0,3.0,43.0,18.0,30.0,32.0,21.0,11.0,0.0,9.0,22.0,3.0,-4.0,0.0,60.0,1477.0,4.0
0.0,24.0,185.0,76.0,61.0,4.0,65.0,11.0,15.0,47.7,31.5,16.2,0.0,14.0,22.0,1.0,0.0,2.0,78.0,2048.0,4.0
1.0,37.0,168.0,63.1,41.9,3.0,44.8,18.3,28.9,32.7,21.9,10.8,0.33,9.2,22.4,1.9,-3.8,0.0,60.5,1391.3,4.0
1.0,29.0,166.0,59.7,37.9,2.8,40.6,19.1,31.9,29.6,16.8,12.8,0.43,8.3,21.7,4.5,-5.3,-0.8,58.9,1410.4,4.0
0.0,22.0,172.0,68.0,53.0,4.0,57.0,12.0,17.0,42.0,28.0,14.0,0.0,12.0,23.0,0.0,0.0,0.0,64.0,1806.0,4.0
1.0,37.0,161.0,55.0,38.2,2.8,41.0,14.0,25.5,29.8,19.8,10.0,0.34,8.4,21.2,0.8,0.0,0.0,54.0,1282.7,4.0
1.0,23.0,160.0,51.4,36.5,2.7,39.2,12.2,23.8,28.4,19.1,9.3,0.33,8.0,20.1,1.8,0.0,0.0,53.1,1350.2,4.0
1.0,33.0,153.0,55.0,37.2,2.7,39.9,15.1,27.4,29.1,19.9,9.2,0.32,8.2,23.5,0.0,0.0,-7.9,47.1,1245.5,4.0
1.0,26.0,158.0,50.0,35.0,3.0,37.0,13.0,26.0,27.0,18.0,9.0,0.0,8.0,20.0,2.0,0.0,0.0,51.0,1304.0,4.0
0.0,20.0,179.0,64.0,52.0,4.0,56.0,8.0,12.0,41.0,28.0,13.0,0.0,12.0,20.0,5.0,0.0,8.0,72.0,1870.0,4.0
1.0,25.0,168.0,60.0,42.0,3.0,44.0,15.0,25.0,32.0,22.0,11.0,0.0,9.0,21.0,2.0,0.0,0.0,60.0,1456.0,4.0
1.0,51.0,153.0,54.3,35.8,2.6,38.4,15.2,28.3,27.9,18.5,9.4,0.34,7.9,22.9,0.0,-2.8,-6.5,47.1,1118.0,4.0
1.0,40.0,162.0,54.5,37.5,2.7,40.2,14.3,26.2,29.2,19.5,9.7,0.33,8.3,20.8,2.1,0.0,0.0,54.9,1267.2,4.0
1.0,22.0,160.0,51.0,35.0,3.0,38.0,14.0,26.0,27.0,18.0,9.0,0.0,8.0,20.0,3.0,0.0,0.0,53.0,1357.0,4.0
0.0,26.0,169.0,68.0,54.0,4.0,57.0,11.0,16.0,42.0,28.0,13.0,0.0,12.0,23.0,0.0,-1.0,-1.0,68.0,1794.0,4.0
0.0,22.0,166.5,63.1,47.3,3.3,50.6,12.5,19.9,36.8,25.1,11.7,0.32,10.4,22.8,0.0,0.0,0.0,59.2,1678.5,4.0
1.0,25.0,165.0,62.0,41.0,3.0,44.0,19.0,30.0,32.0,21.0,11.0,0.0,9.0,23.0,1.0,-4.0,0.0,58.0,1447.0,4.0
0.0,37.0,169.5,66.6,49.2,3.4,52.6,13.0,19.9,38.4,25.7,12.7,0.33,10.8,22.8,0.2,0.0,0.0,62.0,1581.7,4.0
0.0,36.0,175.0,66.0,49.0,3.0,52.0,13.0,20.0,38.0,26.0,13.0,0.0,11.0,21.0,5.0,-3.0,0.0,68.0,1660.0,4.0
1.0,30.0,165.0,60.0,39.0,3.0,42.0,18.0,30.0,31.0,20.0,10.0,0.0,9.0,22.0,2.0,-4.0,0.0,58.0,1399.0,4.0
0.0,59.0,160.0,53.5,43.7,3.1,46.7,6.8,12.7,34.0,22.6,11.4,0.34,9.6,20.9,0.0,0.0,0.0,53.2,1146.9,4.0
1.0,30.0,157.0,54.0,36.3,2.7,39.0,15.0,27.8,28.3,19.0,9.3,0.33,8.0,21.9,0.1,0.0,0.0,50.4,1292.5,4.0
1.0,30.0,160.0,57.0,38.0,3.0,41.0,16.0,29.0,29.6,19.7,9.9,0.0,8.0,22.0,0.0,-3.0,-3.0,54.0,1336.0,4.0
1.0,30.0,163.0,51.5,37.1,2.7,39.8,11.7,22.7,29.0,19.4,9.6,0.33,8.2,19.4,3.2,0.0,0.0,55.8,1326.4,4.0
1.0,20.0,164.0,60.4,41.7,3.0,44.6,15.8,26.1,32.5,21.8,10.7,0.33,9.2,22.5,0.0,0.0,0.0,56.7,1463.5,4.0
1.0,26.0,160.0,57.0,38.0,3.0,40.0,17.0,30.0,29.0,20.0,10.0,0.0,8.0,22.0,1.0,-4.0,0.0,53.0,1367.0,4.0
0.0,26.0,175.0,64.0,48.0,3.0,52.0,12.0,19.0,37.6,25.1,12.5,0.0,11.0,21.0,6.0,-3.0,3.0,67.0,1748.0,4.0
0.0,26.0,159.0,57.6,43.2,3.0,46.3,11.3,19.7,33.8,23.2,10.6,0.31,9.5,22.8,0.0,0.0,-5.3,52.3,1489.0,4.0
1.0,43.0,166.0,59.0,42.0,3.0,45.0,14.0,23.0,33.0,22.0,11.0,0.0,9.0,21.0,0.0,0.0,0.0,59.0,1305.0,4.0
0.0,26.0,184.0,78.0,64.0,4.0,69.0,10.0,12.0,50.0,34.0,17.0,0.0,14.0,23.0,0.0,0.0,0.0,77.0,2032.0,4.0
0.0,35.0,180.0,69.0,55.0,4.0,59.0,11.0,16.0,43.0,28.0,15.0,0.0,12.0,21.0,3.0,0.0,0.0,73.0,1774.0,4.0
0.0,28.0,178.0,66.2,54.1,3.7,57.8,8.4,12.7,42.2,28.4,13.8,0.33,11.9,20.9,2.2,0.0,0.0,70.7,1792.8,4.0
1.0,43.0,154.2,48.5,33.1,2.5,35.6,12.9,26.6,25.9,17.4,8.5,0.33,7.3,20.4,1.5,0.0,0.0,48.1,1149.9,4.0
1.0,42.0,158.0,50.4,35.3,2.6,37.9,12.5,24.8,27.6,18.3,9.3,0.34,7.8,20.2,1.7,0.0,0.0,51.3,1197.2,4.0
0.0,25.0,157.0,51.0,38.0,3.0,41.0,10.0,20.0,29.7,20.3,9.4,0.0,8.0,21.0,2.0,-3.0,-1.0,50.0,1412.0,4.0
0.0,20.0,181.0,66.0,51.0,4.0,55.0,11.0,17.0,40.0,27.0,13.0,0.0,11.0,20.0,8.0,0.0,8.0,74.0,1922.0,4.0
1.0,45.0,150.0,49.9,32.8,2.5,35.3,14.6,29.3,25.6,17.1,8.5,0.33,7.2,22.2,0.0,-3.1,-5.2,44.7,1112.9,4.0
1.0,24.0,158.0,55.0,36.6,2.7,39.3,15.7,28.6,28.6,19.2,9.4,0.33,8.0,22.0,0.4,-3.1,0.0,51.3,1349.0,4.0
0.0,20.0,188.0,75.0,61.0,4.0,65.0,10.0,14.0,48.0,32.0,16.0,0.0,13.0,21.0,4.0,0.0,0.0,82.0,2126.0,4.0
1.0,22.0,158.0,50.7,34.3,2.6,36.9,13.8,27.3,26.7,17.9,8.8,0.33,7.5,20.3,2.7,0.0,0.0,51.3,1336.3,4.0
1.0,29.0,166.0,60.0,39.0,3.0,42.0,18.0,30.0,31.0,20.0,10.0,0.0,9.0,22.0,3.0,-4.0,0.0,59.0,1412.0,4.0
0.0,29.0,170.0,65.6,50.1,3.4,53.6,12.0,18.3,39.1,26.6,12.5,0.32,11.0,22.7,0.0,0.0,0.0,62.5,1673.0,4.0
1.0,59.0,161.0,61.3,40.2,2.9,43.1,18.2,29.7,31.3,20.6,10.7,0.34,8.8,23.6,0.0,-4.1,-7.3,54.0,1171.7,4.0
0.0,31.0,175.0,73.0,54.9,3.7,58.6,14.4,19.8,42.8,28.6,14.2,0.33,12.1,23.8,0.0,0.0,0.0,67.6,1793.5,4.0
0.0,29.0,179.0,62.3,51.7,3.5,55.2,7.1,11.4,40.3,27.0,13.3,0.33,11.4,19.4,5.5,0.0,9.4,71.7,1752.9,4.0
1.0,28.0,151.0,48.0,32.0,2.0,35.0,13.0,28.0,25.0,17.0,8.0,0.0,7.0,21.0,0.0,-2.0,-2.0,46.0,1223.0,4.0
1.0,43.0,163.0,55.0,40.0,3.0,42.0,12.0,22.0,31.0,20.0,11.0,0.0,9.0,21.0,1.0,0.0,0.0,56.0,1257.0,4.0
1.0,61.0,151.7,50.2,32.3,2.4,34.7,15.9,31.3,25.2,16.6,8.6,0.34,7.1,22.0,0.8,-4.2,0.0,46.0,1028.4,4.0
1.0,31.0,172.0,60.0,42.0,3.0,46.0,14.0,24.0,33.0,22.0,11.0,0.0,9.0,20.0,4.0,0.0,4.0,64.0,1448.0,4.0
0.0,52.0,163.8,60.6,44.5,3.1,47.6,13.5,22.1,34.7,23.5,11.2,0.32,9.8,22.8,0.5,-4.3,-3.8,57.3,1320.7,4.0
1.0,24.0,165.0,51.9,36.6,2.7,39.3,12.6,24.3,28.6,19.0,9.6,0.34,8.1,19.1,5.1,0.0,0.0,57.6,1388.3,4.0
0.0,53.0,170.0,66.1,52.0,3.6,55.6,10.5,15.9,40.6,26.9,13.7,0.34,11.5,22.9,0.0,0.0,0.0,62.5,1428.9,4.0
0.0,45.0,175.0,70.8,53.9,3.7,57.5,13.3,18.8,42.0,27.9,14.1,0.34,11.9,23.1,0.0,0.0,0.0,67.6,1617.9,4.0
1.0,43.0,158.0,54.0,37.0,3.0,40.0,14.0,26.0,29.0,19.0,10.0,0.0,8.0,22.0,0.0,0.0,0.0,51.0,1214.0,4.0
0.0,22.0,183.0,77.7,62.2,4.1,66.3,11.4,14.7,48.5,32.4,16.1,0.33,13.7,23.2,0.0,0.3,0.3,78.0,2058.1,4.0
1.0,25.0,161.0,57.6,37.8,2.7,40.6,17.0,29.5,29.5,19.8,9.7,0.33,8.3,22.2,1.1,-3.8,0.0,54.0,1383.4,4.0
0.0,25.0,170.0,64.8,49.0,3.4,52.4,12.4,19.1,38.3,25.9,12.4,0.32,10.8,22.4,0.8,0.0,0.0,62.5,1708.0,4.0
1.0,25.0,172.0,63.0,43.5,3.1,46.6,16.4,26.1,33.9,22.6,11.3,0.33,9.6,21.3,3.2,0.0,0.0,64.4,1513.5,4.0
1.0,54.0,150.0,48.2,30.7,2.3,33.1,15.1,31.4,24.0,16.3,7.7,0.32,6.8,21.4,1.4,-4.1,0.0,44.7,1046.3,4.0
0.0,20.0,180.0,67.0,53.0,4.0,56.0,11.0,16.0,41.0,27.0,14.0,0.0,12.0,21.0,5.0,0.0,0.0,73.0,1917.0,4.0
1.0,30.0,165.0,61.9,42.1,3.0,45.1,16.8,27.2,32.8,21.9,10.9,0.33,9.3,22.7,0.0,0.0,0.0,57.6,1408.7,4.0
0.0,24.0,185.0,81.0,64.1,4.2,68.3,12.7,15.7,49.9,33.5,16.4,0.33,14.1,23.7,0.0,0.0,0.0,78.3,2100.5,4.0
0.0,29.0,175.0,63.0,48.0,3.0,52.0,11.0,18.0,37.8,25.3,12.5,0.0,11.0,21.0,5.0,-2.0,3.0,67.0,1711.0,4.0
0.0,31.0,161.0,50.5,40.2,2.9,43.1,7.4,14.6,31.4,21.0,10.4,0.33,8.9,19.5,2.7,0.0,0.0,54.1,1393.6,4.0
1.0,41.0,160.0,60.0,39.7,2.9,42.6,17.4,29.0,31.0,20.6,10.4,0.34,8.7,23.4,0.0,-3.6,-6.9,53.1,1277.5,4.0
1.0,57.0,155.0,47.2,30.9,2.4,33.2,14.0,29.6,24.0,15.8,8.2,0.34,6.8,19.6,4.3,-3.1,0.0,48.7,1058.9,4.0
1.0,22.0,164.5,58.3,42.5,3.0,45.5,12.8,21.9,33.2,22.2,11.0,0.33,9.4,21.5,0.0,0.0,0.0,57.2,1439.5,4.0
1.0,21.0,155.7,46.5,32.1,2.4,34.5,12.0,25.7,25.1,16.8,8.3,0.33,7.1,19.2,3.5,0.0,0.0,49.3,1298.4,4.0
1.0,26.0,164.0,53.0,38.0,3.0,41.0,12.0,23.0,30.0,20.0,10.0,0.0,8.0,20.0,3.0,0.0,0.0,57.0,1374.0,4.0
1.0,33.0,158.0,52.6,36.5,2.7,39.2,13.4,25.5,28.4,18.9,9.5,0.34,8.0,21.1,0.5,0.0,0.0,51.3,1271.3,4.0
0.0,24.0,173.0,69.5,54.2,3.7,57.9,11.6,16.8,42.2,28.7,13.5,0.32,11.9,23.2,0.0,0.0,0.0,65.5,1808.0,4.0
0.0,31.0,162.0,49.9,38.5,2.8,41.3,8.6,17.2,30.1,20.3,9.8,0.33,8.5,19.0,5.1,0.0,0.0,55.0,1399.4,4.0
0.0,20.0,176.0,67.0,52.0,4.0,56.0,11.0,16.0,41.0,28.0,13.0,0.0,12.0,22.0,2.0,0.0,0.0,69.0,1862.0,4.0
1.0,31.0,157.0,54.2,37.3,2.7,40.0,14.2,26.2,29.1,19.4,9.7,0.33,8.2,22.0,0.0,0.0,0.0,50.4,1286.8,4.0
1.0,26.0,159.0,58.5,36.2,2.6,38.8,19.3,33.2,28.2,18.9,9.3,0.33,8.0,23.0,1.5,-5.9,-5.9,52.2,1362.6,4.0
1.0,40.0,163.0,60.0,39.0,3.0,42.0,18.0,30.0,30.0,20.0,10.0,0.0,9.0,23.0,1.0,-4.0,0.0,56.0,1311.0,4.0
0.0,28.0,180.0,63.0,50.0,3.0,54.0,9.0,15.0,39.0,25.9,13.1,0.0,11.0,19.0,8.0,0.0,8.0,71.0,1781.0,4.0
0.0,24.0,172.0,61.0,49.4,3.4,52.8,8.2,13.4,38.5,26.0,12.5,0.33,10.9,20.6,2.0,0.0,0.0,64.5,1704.4,4.0
1.0,22.0,170.0,64.0,42.0,3.0,45.0,19.0,30.0,33.0,22.0,11.0,0.0,9.0,22.0,3.0,-5.0,0.0,62.0,1528.0,4.0
0.0,29.0,168.0,54.0,42.0,3.0,45.0,9.0,16.0,33.0,22.0,11.0,0.0,9.0,19.0,6.0,0.0,7.0,61.0,1528.0,4.0
1.0,26.0,162.0,55.1,38.9,2.8,41.7,13.4,24.4,30.3,20.2,10.1,0.33,8.5,21.0,0.8,0.0,0.0,54.9,1368.9,4.0
1.0,21.0,171.0,59.0,42.0,3.0,45.0,14.0,24.0,33.0,22.0,11.0,0.0,9.0,20.0,4.0,0.0,0.0,63.0,1509.0,4.0
1.0,19.0,163.0,57.0,38.0,3.0,41.0,16.0,28.0,30.0,20.0,10.0,0.0,8.0,22.0,2.0,-3.0,0.0,56.0,1441.0,4.0
0.0,27.0,165.0,56.0,44.0,3.0,47.0,8.0,14.0,35.0,23.0,11.0,0.0,10.0,20.0,2.0,0.0,0.0,58.0,1530.0,4.0
1.0,23.0,164.0,54.5,36.7,2.7,39.4,15.1,27.7,28.6,19.1,9.5,0.33,8.1,20.3,4.3,0.0,0.0,56.7,1403.6,4.0
1.0,28.0,160.0,55.0,39.0,3.0,41.0,14.0,25.0,30.0,20.0,10.0,0.0,8.0,22.0,0.0,0.0,0.0,53.0,1340.0,4.0
0.0,30.0,178.0,73.4,56.4,3.8,60.2,13.2,18.0,43.9,29.6,14.3,0.33,12.4,23.2,0.0,0.0,0.0,70.7,1848.5,4.0
1.0,23.0,161.0,56.5,39.4,2.8,42.2,14.3,25.3,30.7,20.7,10.0,0.33,8.7,21.8,0.0,0.0,0.0,54.0,1390.8,4.0
0.0,23.0,178.0,71.7,57.9,3.9,61.8,9.9,13.8,45.2,30.5,14.7,0.33,12.7,22.6,0.0,0.0,0.0,70.7,1909.8,4.0
0.0,23.0,174.0,66.1,51.1,3.5,54.6,11.5,17.3,39.9,26.9,13.0,0.33,11.2,21.8,1.9,0.0,0.0,66.5,1795.5,4.0
1.0,51.0,152.0,50.0,33.7,2.5,36.2,13.8,27.6,26.3,17.5,8.8,0.34,7.4,21.6,0.0,0.0,0.0,46.3,1090.1,4.0
1.0,37.0,156.0,55.0,38.0,3.0,40.0,15.0,27.0,29.0,19.0,10.0,0.0,8.0,23.0,0.0,0.0,-5.0,50.0,1242.0,4.0
1.0,37.0,169.0,59.7,40.9,2.9,43.8,15.9,26.6,31.9,21.4,10.5,0.33,9.0,20.9,3.6,-2.1,1.5,64.0,1378.2,4.0
0.0,41.0,171.0,54.8,43.7,3.1,46.7,8.1,14.7,34.1,22.7,11.4,0.33,9.6,18.7,6.9,0.0,8.7,63.5,1451.5,4.0
1.0,53.0,163.0,58.6,40.3,2.9,43.2,15.4,26.3,31.5,20.9,10.6,0.34,8.9,22.1,0.0,0.0,0.0,55.8,1211.4,4.0
0.0,22.0,175.0,70.0,52.0,4.0,56.0,14.0,20.0,40.9,27.4,13.5,0.0,12.0,23.0,1.0,-4.0,-2.0,68.0,1867.0,4.0
1.0,23.0,160.0,53.0,35.0,3.0,38.0,15.0,28.0,27.0,18.0,9.0,0.0,8.0,20.0,3.0,-3.0,0.0,53.0,1358.0,4.0
1.0,42.0,167.0,62.1,41.6,3.0,44.6,17.5,28.2,32.4,21.5,10.9,0.34,9.2,22.3,1.5,-3.2,0.0,59.5,1341.0,4.0
